source,relation,target,source_file,chunk_id,evidence
fibroids,REF_TO,Uterine fibroid hook,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9904)
endometriosis,REF_TO,endometriosis ovary,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9914)
CVD (Cardiovascular Disease),REF_TO,Fear of cardiovascular disease (finding),PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9986)
secondary CVD events,REF_TO,outcomes cardiology likelihood of heart attack unchanged,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9848)
NSAID use,REF_TO,Drug use^during pregnancy:Type:Pt:^Mother:Nom,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9849)
opioid use,REF_TO,Drug use preg Mother,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 1.0027)
dysregulated inflammation,REF_TO,inflammation ovary,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9948)
unfavourable lipid profile,REF_TO,Lipid profile proto,PMC10000901_result.json,1,Krissbert Entity Linking (Score: 0.9885)
,causes,Cardiovascular Disease,PMC10000901_result.json,0,"The primary outcome was hospital admission for CVD (i.e., acute myocardial infarction, stroke, congestive heart failure, percutaneous coronary intervention, coronary artery bypass graft surgery, ischemic heart disease and cerebrovascular disease)."
,is_a,Acute Myocardial Infarction,PMC10000901_result.json,0,
,is_a,Stroke,PMC10000901_result.json,0,
,is_a,Congestive Heart Failure,PMC10000901_result.json,0,
,treats,Percutaneous Coronary Intervention,PMC10000901_result.json,0,"The primary outcome was hospital admission for CVD (i.e., acute myocardial infarction, stroke, congestive heart failure, percutaneous coronary intervention, coronary artery bypass graft surgery, ischemic heart disease and cerebrovascular disease)."
,is_a,Ischemic Heart Disease,PMC10000901_result.json,0,
,is_a,Cerebrovascular Disease,PMC10000901_result.json,0,
,causes,Hypertension,PMC10000901_result.json,0,"We determined hypertension diagnoses using validated ICES cohorts, the Ontario Hypertension cohort and the Ontario Diabetes Database, respectively."
,causes,Diabetes,PMC10000901_result.json,0,"We determined diabetes diagnoses using validated ICES cohorts, the Ontario Hypertension cohort and the Ontario Diabetes Database, respectively."
,associated_with,Obesity,PMC10000901_result.json,0,"The proportion of patients with obesity, diabetes or hypertension at baseline was similar by exposure group."
,is_a,Immigration to Canada,PMC10000901_result.json,0,
,causes,Premature Ovarian Insufficiency,PMC10000901_result.json,0,"We used a test for interaction to assess if the presence of a diagnosis of premature ovarian insufficiency, defined as menopause before age 40 years (OHIP billing code for menopause, ICD-9-627), after endometriosis diagnosis, or if age at endometriosis diagnosis modified the association between endometriosis and cardiovascular outcomes."
,cause of,Endometriosis,PMC10000901_result.json,0,"We used a test for interaction to assess if the presence of a diagnosis of premature ovarian insufficiency, defined as menopause before age 40 years (OHIP billing code for menopause, ICD-9-627), after endometriosis diagnosis, or if age at endometriosis diagnosis modified the association between endometriosis and cardiovascular outcomes."
Cardiovascular Disease,REF_TO,Fear cardiovascular disease other,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 1.0033)
Acute Myocardial Infarction,REF_TO,acute basolateral myocardial infarction with initial care (diagnosis),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 1.0114)
Stroke,REF_TO,Cryptogenic stroke (disorder),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9954)
Congestive Heart Failure,REF_TO,Chron congestive heart failure,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9930)
Percutaneous Coronary Intervention,REF_TO,percutaneous transluminal coronary angioplasty second left posterolateral artery was lesion (#___),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9969)
Endometriosis,REF_TO,endometriosis ovary,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9914)
Ischemic Heart Disease,REF_TO,Ischemic heart disease (disorder),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 1.0001)
Cerebrovascular Disease,REF_TO,Asymptomatic cerebrovascular disease (disorder),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 1.0031)
Hypertension,REF_TO,HYPERTENSION PREGN IND,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9993)
Diabetes,REF_TO,[EDTA] Diabetes Type II +RF,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9991)
Obesity,REF_TO,Obesity [Ambiguous],PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9925)
Immigration to Canada,REF_TO,Illegal migrant (finding),PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9890)
Premature Ovarian Insufficiency,REF_TO,PREMATURE OVARIAN FAILURE 2A,PMC10000901_result.json,0,Krissbert Entity Linking (Score: 0.9965)
Staphylococcus aureus,causes,Antimicrobial resistance,PMC10000948_result.json,0,"In recent years, S. aureus infections have become more deadly due to the increasing incidence of antimicrobial resistance in S. aureus due to extensive antibiotic use."
Methicillin-resistant Staphylococcus aureus (MRSA),causes,Antimicrobial resistance,PMC10000948_result.json,0,"Antimicrobial resistance in methicillin-resistant strains of S. aureus (MRSA) is linked with the acquisition of a mobile genetic element named the staphylococcal cassette chromosome mec,"
Staphylococcus aureus,associated_with,Biofilm formation,PMC10000948_result.json,0,The ability to form biofilm is a trait associated with bacterial virulence and many chronic bacterial infections.
Pneumonia,treats,Staphylococcus aureus,PMC10000948_result.json,0,"It causes many illnesses, including skin infections, dangerous invasive infections like pneumonia,"
Skin infections,treats,Staphylococcus aureus,PMC10000948_result.json,0,"It causes many illnesses, including skin infections,"
Soft tissue infections,treats,Staphylococcus aureus,PMC10000948_result.json,0,"It causes many illnesses, including soft tissue infections,"
Bones,causes,Staphylococcus aureus,PMC10000948_result.json,0,bone infections
Heart valves,causes,Staphylococcus aureus,PMC10000948_result.json,0,heart valve infections
Antimicrobial resistance,REF_TO,Antimicrobial resistant organism,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 1.0028)
Staphylococcus aureus,REF_TO,S.aureus感染,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 0.9982)
Methicillin-resistant Staphylococcus aureus (MRSA),REF_TO,S. aureus résistant à la méthicilline,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 1.0009)
Biofilm formation,REF_TO,Escherichia coli adhérence Profil:Identification:Ponctuel:Isolat:Résultat nominal:Substrat Hep2,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 0.9762)
Pneumonia,REF_TO,Pneumonia por Pneumocystis,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 0.9980)
Skin infections,REF_TO,infection skin strep,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 0.9954)
Soft tissue infections,REF_TO,"Soft tissue infection, NOS",PMC10000948_result.json,0,Krissbert Entity Linking (Score: 0.9899)
Bones,REF_TO,broken bones plant,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 1.0018)
Heart valves,REF_TO,Plastic repl heart valve NOS,PMC10000948_result.json,0,Krissbert Entity Linking (Score: 1.0031)
MRSA,causes,biofilm formation,PMC10000948_result.json,2,"The ability to form biofilm using some phenotypic and genotypic indicators is related to the spread of antibiotic resistance, especially resistance to methicillin in infected samples."
MRSA,causes,Antibiotic resistance,PMC10000948_result.json,2,"The ability to form biofilm using some phenotypic and genotypic indicators is related to the spread of antibiotic resistance, especially resistance to methicillin in infected samples."
"icaA, icaB, icaC, and icaD",associated_with,biofilm formation,PMC10000948_result.json,2,The relationship between the formation of biofilm and the four genes associated with biofilm was evaluated.
S. aureus,diagnosed_by,MRSA,PMC10000948_result.json,2,"In this study, antibiotic susceptibility testing and mecA gene identification revealed that 32 strains were MRSA and 18 were MSSA."
S. aureus,causes,Antibiotic resistance,PMC10000948_result.json,2,"The existence of the ica operon in the tested strains was verified by amplification of specific segments for icaA (188 bp), icaB (1080 bp), icaC (209 bp), and icaD (198 bp) Figure 4 and the relationship between the formation of biofilm and the four genes associated with biofilm was evaluated."
MRSA,causes,Biofilm biomass (absorbance at 570 nm),PMC10000948_result.json,2,"Comparison of biofilm biomass (absorbance at 570 nm) Using a statistical analysis, it was determined that MRSA isolates were significantly more capable of forming biofilms than MSSA isolates (P = 0.0079)"
ica operon,associated_with,biofilm formation,PMC10000948_result.json,2,The relationship between the formation of biofilm and the four genes associated with biofilm was evaluated.
Methicillin-resistant Staphylococcus aureus,REF_TO,Staphylococcus pseudintermedius meticilino-resistente,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 1.0062)
S. aureus,REF_TO,S.Aureus肺炎,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 1.0089)
ica operon,REF_TO,género Imtechium,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 0.9809)
biofilm formation,REF_TO,Escherichia coli adhérence Profil:Identification:Ponctuel:Isolat:Résultat nominal:Substrat Hep2,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 0.9762)
Antibiotic resistance,REF_TO,Antimicrobial resistant organism,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 0.9985)
Biofilm biomass (absorbance at 570 nm),REF_TO,Gram positive bacteria identified:Impression/interpretation of study:To identify measures at a point in time:Whole blood.pos growth:Nominal:Probe,PMC10000948_result.json,2,Krissbert Entity Linking (Score: 0.9803)
"icaA, icaB, icaC, and icaD",REF_TO,What is type of dwelling [ICAS],PMC10000948_result.json,2,Krissbert Entity Linking (Score: 0.9935)
"{""entities"": [{""name"": ""MSSA isolates"", ""semantic_type"": ""Bacterium""}, {""name"": ""methicillin resistance"", ""semantic_type"": ""Injury_or_Poisoning""}]}",causes,"{""entities"": [{""name"": ""mecA gene"", ""semantic_type"": ""Nucleic_Acid_Nucleoside_or_Nucleotide""}]}",PMC10000948_result.json,1,The mecA gene was detected by PCR to verify Methicillin resistance (Figure 2).
"{""entities"": [{""name"": ""MRSA isolates"", ""semantic_type"": ""Bacterium""}, {""name"": ""% glucose with 1:40 in fresh TSB"", ""semantic_type"": ""% glucose with 1:40 in fresh TSB""}]}",side_effect_of,"{""entities"": [{""name"": ""methicillin resistance"", ""semantic_type"": ""Injury_or_Poisoning""}]}",PMC10000948_result.json,1,Disk diffusion assay was used to test S. aureus isolates for methicillin resistance and separate them into MRSA (32 strains) and MSSA (18 strains).
"{""entities"": [{""name"": ""% glucose with 1:40 in fresh TSB"", ""semantic_type"": ""% glucose with 1:40 in fresh TSB""}, {""name"": ""S. aureus isolates"", ""semantic_type"": ""Bacterium""}]}",associated_with,"{""entities"": [{""name"": ""biofilms formed by various strains have been analyzed and categorized"", ""semantic_type"": ""Functional_Concept""}]}",PMC10000948_result.json,1,"Biofilm generation was quantified using a Microtiter plate (MTP) approach described by Yousefi M. et al.21 In brief, bacterial isolates were cultured in trypticase soy broth (TSB) (Merck, Germany) with 0.5 percent glucose and incubated at 37°C overnight."
"{""entities"": [{""name"": ""MRSA isolates"", ""semantic_type"": ""Bacterium""}, {""name"": ""% glucose with 1:40 in fresh TSB"", ""semantic_type"": ""% glucose with 1:40 in fresh TSB""}]}",causes,"{""entities"": [{""name"": ""mecA gene"", ""semantic_type"": ""Nucleic_Acid_Nucleoside_or_Nucleotide""}]}",PMC10000948_result.json,1,Disk diffusion assay was used to test S. aureus isolates for methicillin resistance and separate them into MRSA (32 strains) and MSSA (18 strains).
mecA gene,REF_TO,MEC-17,PMC10000948_result.json,1,Krissbert Entity Linking (Score: 0.9841)
methicillin resistance,REF_TO,Staphylococcus aureus résistant à la méthicilline,PMC10000948_result.json,1,Krissbert Entity Linking (Score: 1.0009)
S. aureus isolates,REF_TO,S. aureus IgE Qn (S),PMC10000948_result.json,1,Krissbert Entity Linking (Score: 0.9985)
% glucose with 1:40 in fresh TSB,REF_TO,Intraneal No.1 1.36% glucose IPD solution,PMC10000948_result.json,1,Krissbert Entity Linking (Score: 0.9998)
biofilms formed by various strains have been analyzed and categorized,REF_TO,Microfloras,PMC10000948_result.json,1,Krissbert Entity Linking (Score: 0.9746)
"{""name"": ""Staphylococcus aureus"", ""semantic_type"": ""Organism""}",causes,"{""name"": ""biofilms are thought to cause chronic or persistent infections"", ""semantic_type"": ""Clinical_Attribute""}",PMC10000948_result.json,3,"S. aureus has been found to produce biofilms, which are thought to cause chronic or persistent infections because they act as a defense against the immune system and antibiotics."
"{""name"": ""Staphylococcus aureus"", ""semantic_type"": ""Organism""}",associated_with,"{""name"": ""biofilm formation"", ""semantic_type"": ""Phenomenon_or_Process""}",PMC10000948_result.json,3,MRSA strains showed a higher percentage of biofilm formation (moderate and strong) than MSSA strains.
"{""name"": ""MSSA"", ""semantic_type"": ""Bacterium""}",causes,"{""name"": ""biofilms are thought to cause chronic or persistent infections"", ""semantic_type"": ""Clinical_Attribute""}",PMC10000948_result.json,3,MRSA strains showed a higher percentage of biofilm formation (moderate and strong) than MSSA strains.
"{""name"": ""MSSA"", ""semantic_type"": ""Bacterium""}",associated_with,"{""name"": ""biofilm formation"", ""semantic_type"": ""Phenomenon_or_Process""}",PMC10000948_result.json,3,MRSA strains showed a higher percentage of biofilm formation (moderate and strong) than MSSA strains.
"{""name"": ""icaABCD operon"", ""semantic_type"": ""Genetic_Function""}",associated_with,"{""name"": ""biofilms are thought to cause chronic or persistent infections"", ""semantic_type"": ""Clinical_Attribute""}",PMC10000948_result.json,3,"In addition, the existence of icaABCD operon components is often correlated with biofilm generation,"
icaABCD operon,REF_TO,Ileobacter intracellularis,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 0.9844)
biofilm formation,REF_TO,Escherichia coli adhérence Profil:Identification:Ponctuel:Isolat:Résultat nominal:Substrat Hep2,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 0.9762)
biofilms are thought to cause chronic or persistent infections,REF_TO,Bacteria Tiss Cult,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 0.9824)
Staphylococcus aureus,REF_TO,S.aureus感染,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 0.9982)
MRSA,REF_TO,Staphylococcus aureus résistant à la méthicilline,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 1.0020)
MSSA,REF_TO,MSSA,PMC10000948_result.json,3,Krissbert Entity Linking (Score: 0.9957)
